Version, 2.7.0.148
Strategy Name, GF STI W60P600 slot 12
Date, 09/26/2011 11:55:41 AM
Duration, 4 mins:26 secs 
Used Cluster, True
# of Nodes, 8
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 19
,Si Rnd Ht (nm),Si Rnd BCD (nm),Si Rnd TCD (nm),Si Ht (nm),Si SWA (°),Si TCD (nm),SiO2 Ht (nm),Si MCD (nm),Nitride Ht (nm),Nitride BCD (nm),Nitride SWA (°),Nitride TCD (nm),Oxide Res (nm),gain_rcw,pitch (nm),Iterations,FitDataTime (s),MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test1.dat,50.000000,175.385750,128.754984,204.138115,80.000000,56.764869,2.000000,110.198281,30.944924,56.059561,80.000000,45.146711,0.000000,0.988409,600.000000,2.000000,8.034000,0.011951,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 08:43:04 AM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test2.dat,50.000000,174.800557,128.169791,205.474860,80.000000,55.708268,2.000000,109.441812,29.202008,55.002960,80.000000,44.704756,0.000000,0.990574,600.000000,2.000000,8.704000,0.012209,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 08:43:08 AM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test3.dat,50.000000,172.586516,125.955750,207.140224,80.000000,52.906930,2.000000,107.014389,44.656393,52.201622,80.000000,36.453368,0.000000,0.993309,600.000000,4.000000,13.728000,0.010099,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 08:43:13 AM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test4.dat,50.000000,174.500333,127.869567,206.788296,80.000000,54.944855,2.000000,108.973298,45.736071,54.239547,80.000000,38.110541,0.000000,0.991613,600.000000,5.000000,16.395000,0.011483,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 08:43:16 AM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test5.dat,50.000000,174.656240,128.025474,206.588714,80.000000,55.171145,2.000000,109.154777,42.635623,54.465837,80.000000,39.430216,0.000000,0.990987,600.000000,5.000000,15.834000,0.010995,87.454000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 08:43:20 AM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test6.dat,50.000000,179.292777,132.662011,208.980798,80.000000,58.964105,2.000000,113.484818,43.727143,58.258797,80.000000,42.838247,0.000000,0.988599,600.000000,5.000000,16.348000,0.014163,113.368000,26.958000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 08:43:24 AM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test13.dat,50.000000,175.398022,128.767256,204.175899,80.000000,56.763817,2.000000,110.205712,30.938773,56.058509,80.000000,45.147828,0.000000,0.988193,600.000000,2.000000,8.440000,0.012160,-16.203000,26.962000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 11:53:35 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test14.dat,50.000000,174.782374,128.151608,205.492581,80.000000,55.683836,2.000000,109.421359,29.183193,54.978528,80.000000,44.686959,0.000000,0.989903,600.000000,2.000000,8.627000,0.012115,9.711000,26.961000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 11:53:39 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test15.dat,50.000000,172.590353,125.959587,207.145874,80.000000,52.908774,2.000000,107.017501,44.682799,52.203466,80.000000,36.445899,0.000000,0.994095,600.000000,4.000000,13.869000,0.010346,35.625000,26.960000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 11:53:43 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI-Metro-Pad9-flipped\Slot 12\test16.dat,50.000000,174.516777,127.886011,206.782091,80.000000,54.963488,2.000000,108.990537,45.754101,54.258180,80.000000,38.122814,0.000000,0.991504,600.000000,5.000000,16.162000,0.011627,61.539000,26.959000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#9,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#09,2011/09/15 11:53:47 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.252100,23.609800,0.000000,3.000000,,4
