Version, 2.7.0.148
Strategy Name, GF STI W60P400 3D
Date, 10/17/2011 11:48:17 PM
Duration, 1 Hr:43 mins:33 secs
Used Cluster, True
# of Blades,12
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column,16
,Si 1 Ht (nm),Si BCD (nm),Si 2 Ht (nm),Si SWA (°),Si TCD (nm),Nitride Ht (nm),Si MCD (nm),Oxide Fill (nm),Oxide Res (nm),gain_rcw,pitch (nm),vpitch (nm),Iterations,FitDataTime,MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test1.dat,30,197.0392,226.1721,81.7778,60.1714,32.3011,102.0661,290.4732,0,0.9724,400,400,1,50.311,0.0074,-16.205,26.891,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test2.dat,30,196.2718,227.5554,81.9734,60.5893,29.9614,101.6995,289.5168,0,0.9712,400,400,2,76.938,0.0078,9.709,26.89,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test3.dat,30,197.0646,227.2417,81.6228,58.6319,37.0822,101.5097,307.4726,11.1487,0.9832,400,400,3,115.893,0.0066,35.623,26.889,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test4.dat,30,199.0869,226.5064,81.5432,60.2277,37.7058,103.3925,308.0417,11.8295,0.9832,400,400,3,119.621,0.0062,61.537,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test5.dat,30,199.5735,227.0402,81.344,58.9412,37.5882,103.232,304.2959,7.6675,0.9821,400,400,3,106.97,0.0061,87.452,26.888,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,5,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,4,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse1\Raw spectra\Spectrum Impulse1\STI Metro Pad#10\test6.dat,30,207.3828,229.2923,80.4901,59.0556,38.7224,108.229,307.3507,7.336,0.9836,400,400,3,105.379,0.0058,113.366,26.887,1,Beta 5,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 7:57,300,1,6,6,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,5,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test1.dat,30,196.9099,226.2222,81.8205,60.3713,32.142,102.0541,290.3642,0,0.9688,400,400,1,137.983,0.0083,-16.205,26.891,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,1,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,0,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test2.dat,30,196.1416,227.6301,82.0154,60.7783,29.87,101.6828,289.5001,0,0.968,400,400,2,76.97,0.0091,9.709,26.89,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,2,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,1,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test3.dat,30,196.7975,227.0017,81.6495,58.6519,36.3126,101.3502,307.6032,12.289,0.977,400,400,3,99.684,0.008,35.623,26.889,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,3,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,2,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test4.dat,30,198.8437,226.2562,81.5708,60.2814,36.9779,103.2606,308.1898,12.9557,0.9784,400,400,3,116.642,0.0074,61.537,26.888,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,9/15/2011 8:43,300,1,6,4,0,0,1,-22.4554,3.35231,25.9142,32.9135,6.2501,23.5389,0,3,,4
